building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
フォルツァドットミユ,,福岡県北九州市門司区大里戸ノ上2丁目18番8号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 13 分,2017年3月,地上5階建,22戸,,,"7.5万円 (5,000円)",0.5ヶ月,,62.48m²,https://www.mansion-review.jp/chintai/1328250036666.html,2026-02-15T05:23:54+09:00,1616,https://www.mansion-review.jp/chintai/city/1616_2.html
北九州市小倉北区の賃貸マンション・アパートランキング,,福岡県北九州市小倉北区中津口1丁目,5,2006年2月,地上15階建,98戸,,0,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
,,福岡県北九州市小倉北区中津口1丁目,3172,2006年2月,地上15階建,98戸,0.5168,5168,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
小倉ＤＣタワー,,福岡県北九州市小倉北区室町2丁目9番1号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2011年2月,地上41階建 地下1階,195戸,,,16万円 (-円),1ヶ月,,62.86m²,https://www.mansion-review.jp/chintai/1317870025917.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
小倉ＤＣタワー,,福岡県北九州市小倉北区室町2丁目9番1号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2011年2月,地上41階建 地下1階,195戸,,,22万円 (-円),1ヶ月,,74.47m²,https://www.mansion-review.jp/chintai/1254350068222.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
小倉ＤＣタワー,,福岡県北九州市小倉北区室町2丁目9番1号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 2 分,2011年2月,地上41階建 地下1階,195戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,0,"3.6万円 (4,000円)",無,,24.05m²,https://www.mansion-review.jp/chintai/1254350063267.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,0,"3.6万円 (4,000円)",無,,24.2m²,https://www.mansion-review.jp/chintai/1254350067962.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,0,"3.6万円 (4,000円)",無,,24m²,https://www.mansion-review.jp/chintai/1328250035934.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,0,"3.6万円 (4,000円)",無,,24.75m²,https://www.mansion-review.jp/chintai/1328250032708.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,0,"3.6万円 (4,000円)",無,,24.18m²,https://www.mansion-review.jp/chintai/1328250032607.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
NO.71オリエントトラストタワー,,福岡県北九州市小倉北区馬借2丁目6番11号,北九州モノレール 旦過駅 徒歩 6 分,2009年1月,地上33階建,318戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
小倉タワー,,福岡県北九州市小倉北区馬借1丁目1番17号,北九州モノレール 平和通駅 徒歩 5 分,2007年11月,地上28階建 地下2階,147戸,,,27万円 (-円),無,,113.71m²,https://www.mansion-review.jp/chintai/1254350065848.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
小倉タワー,,福岡県北九州市小倉北区馬借1丁目1番17号,北九州モノレール 平和通駅 徒歩 5 分,2007年11月,地上28階建 地下2階,147戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
CPタワー,,福岡県北九州市小倉北区馬借1丁目9番8号,北九州モノレール 旦過駅 徒歩 5 分,2008年3月,地上25階建,129戸,,0,"5.4万円 (3,000円)",無,,26.04m²,https://www.mansion-review.jp/chintai/1563030002288.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
CPタワー,,福岡県北九州市小倉北区馬借1丁目9番8号,北九州モノレール 旦過駅 徒歩 5 分,2008年3月,地上25階建,129戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
CPタワー,,福岡県北九州市小倉北区馬借1丁目9番8号,北九州モノレール 旦過駅 徒歩 5 分,2008年3月,地上25階建,129戸,,0,"8.7万円 (4,000円)",無,,50.35m²,https://www.mansion-review.jp/chintai/1328250036342.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,3万円 (-円),無,,24.14m²,https://www.mansion-review.jp/chintai/1563030000961.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4万円 (-円),無,,30.47m²,https://www.mansion-review.jp/chintai/1504270010874.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4.9万円 (-円),無,,35.29m²,https://www.mansion-review.jp/chintai/1456260007900.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4.9万円 (-円),無,,35.3m²,https://www.mansion-review.jp/chintai/1254350065637.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,5.4万円 (-円),無,,40.14m²,https://www.mansion-review.jp/chintai/1456260009075.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.65 オリエント クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,3万円 (-円),無,,24.14m²,https://www.mansion-review.jp/chintai/1563030000961.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4万円 (-円),無,,30.47m²,https://www.mansion-review.jp/chintai/1504270010874.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4.9万円 (-円),無,,35.29m²,https://www.mansion-review.jp/chintai/1456260007900.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,4.9万円 (-円),無,,35.3m²,https://www.mansion-review.jp/chintai/1254350065637.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,0,5.4万円 (-円),無,,40.14m²,https://www.mansion-review.jp/chintai/1456260009075.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
クロッシングタワー,,福岡県北九州市小倉北区黄金1丁目2番15号,北九州モノレール 香春口三萩野駅 徒歩 2 分,2006年10月,地上21階建,235戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
オリエントキャピタルタワー,,福岡県北九州市小倉北区船場町2番6号,北九州モノレール 平和通駅 徒歩 2 分,2007年10月,地上20階建,,,0,4.9万円 (-円),無,,24.2m²,https://www.mansion-review.jp/chintai/1254350065648.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
オリエントキャピタルタワー,,福岡県北九州市小倉北区船場町2番6号,北九州モノレール 平和通駅 徒歩 2 分,2007年10月,地上20階建,,,0,4.9万円 (-円),無,,24.04m²,https://www.mansion-review.jp/chintai/1328250035369.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
オリエントキャピタルタワー,,福岡県北九州市小倉北区船場町2番6号,北九州モノレール 平和通駅 徒歩 2 分,2007年10月,地上20階建,,,0,4.9万円 (-円),無,,24.33m²,https://www.mansion-review.jp/chintai/1328250035705.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
オリエントキャピタルタワー,,福岡県北九州市小倉北区船場町2番6号,北九州モノレール 平和通駅 徒歩 2 分,2007年10月,地上20階建,,,0,4.9万円 (-円),無,,27.28m²,https://www.mansion-review.jp/chintai/1254350068505.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
オリエントキャピタルタワー,,福岡県北九州市小倉北区船場町2番6号,北九州モノレール 平和通駅 徒歩 2 分,2007年10月,地上20階建,,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ギャラン竪町ネオ,,福岡県北九州市小倉北区竪町2丁目4番3号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 12 分,2021年1月,地上20階建,171戸,,,"5.2万円 (5,000円)",無,,28.2m²,https://www.mansion-review.jp/chintai/1563030002239.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ギャラン竪町ネオ,,福岡県北九州市小倉北区竪町2丁目4番3号,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 12 分,2021年1月,地上20階建,171戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.63ORIENTCAPITALTOWER,,福岡県北九州市小倉北区船場町2番6号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 7 分,2007年10月,地上20階建,225戸,,,4.4万円 (-円),無,,24.33m²,https://www.mansion-review.jp/chintai/1437360001169.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.63ORIENTCAPITALTOWER,,福岡県北九州市小倉北区船場町2番6号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 7 分,2007年10月,地上20階建,225戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランドパレス小倉小文字通り,,福岡県北九州市小倉北区紺屋町83番,北九州モノレール 平和通駅 徒歩 3 分,2022年12月,地上19階建,51戸,,,18万円 (-円),無,,63.96m²,https://www.mansion-review.jp/chintai/1254350068888.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランドパレス小倉小文字通り,,福岡県北九州市小倉北区紺屋町83番,北九州モノレール 平和通駅 徒歩 3 分,2022年12月,地上19階建,51戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アーティックス馬借ヘリテイジ,,福岡県北九州市小倉北区馬借1丁目6番15号,北九州モノレール 旦過駅 徒歩 3 分,2016年10月,地上19階建,113戸,,0,17.8万円 (-円),無,,96.24m²,https://www.mansion-review.jp/chintai/1254350068872.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
アーティックス馬借ヘリテイジ,,福岡県北九州市小倉北区馬借1丁目6番15号,北九州モノレール 旦過駅 徒歩 3 分,2016年10月,地上19階建,113戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ライブスクエア小倉駅オーシャンテラス,,福岡県北九州市小倉北区浅野2丁目17番20号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 7 分,2024年9月,地上19階建,122戸,,0,25万円 (-円),無,,77.11m²,https://www.mansion-review.jp/chintai/1254350068839.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ライブスクエア小倉駅オーシャンテラス,,福岡県北九州市小倉北区浅野2丁目17番20号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 7 分,2024年9月,地上19階建,122戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ザ・サンパーク小倉駅タワーレジデンス,,福岡県北九州市小倉北区浅野2丁目18番3号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2025年9月,地上19階建,150戸,,0,18.2万円 (-円),無,,59.97m²,https://www.mansion-review.jp/chintai/37001770054900.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ザ・サンパーク小倉駅タワーレジデンス,,福岡県北九州市小倉北区浅野2丁目18番3号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2025年9月,地上19階建,150戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,0,"5.4万円 (5,000円)",無,,31m²,https://www.mansion-review.jp/chintai/1254350068929.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,0,"5.9万円 (5,000円)",無,,33m²,https://www.mansion-review.jp/chintai/1480020019797.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,0,"9.6万円 (5,000円)",無,,54.5m²,https://www.mansion-review.jp/chintai/1254350068935.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,0,"12.3万円 (5,000円)",無,,66m²,https://www.mansion-review.jp/chintai/1563030002366.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ロイヤルノースナイン,,福岡県北九州市小倉北区馬借1丁目6-26,北九州モノレール 旦過駅 徒歩 3 分,2017年3月,地上18階建,187戸,,0,"6万円 (5,000円)",無,,35m²,https://www.mansion-review.jp/chintai/1563030001025.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランフォーレ小倉シティタワー,,福岡県北九州市小倉北区古船場町9番6号,北九州モノレール 旦過駅 徒歩 7 分,2020年12月,地上15階建,98戸,,0,"6.3万円 (3,000円)",無,,30.31m²,https://www.mansion-review.jp/chintai/1254350069007.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランフォーレ小倉シティタワー,,福岡県北九州市小倉北区古船場町9番6号,北九州モノレール 旦過駅 徒歩 7 分,2020年12月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランフォーレ小倉シティタワー,,福岡県北九州市小倉北区古船場町9番6号,北九州モノレール 旦過駅 徒歩 7 分,2020年12月,地上15階建,98戸,,0,"6.2万円 (3,000円)",無,,29.14m²,https://www.mansion-review.jp/chintai/1563030001276.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
グランフォーレ小倉シティタワー,,福岡県北九州市小倉北区古船場町9番6号,北九州モノレール 旦過駅 徒歩 7 分,2020年12月,地上15階建,98戸,,0,"6.8万円 (3,000円)",無,,34.82m²,https://www.mansion-review.jp/chintai/1254350067360.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エイルマンション香春口,,福岡県北九州市小倉北区昭和町19番10号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2005年8月,地上15階建,210戸,,,10万円 (-円),無,,62.47m²,https://www.mansion-review.jp/chintai/1254350068053.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エイルマンション香春口,,福岡県北九州市小倉北区昭和町19番10号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2005年8月,地上15階建,210戸,,,"14.8万円 (5,000円)",無,,88.25m²,https://www.mansion-review.jp/chintai/1243570003435.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
エイルマンション香春口,,福岡県北九州市小倉北区昭和町19番10号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2005年8月,地上15階建,210戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ポレスターメガシティ小倉ウェストガーデン,,福岡県北九州市小倉北区三萩野1丁目1番22号,北九州モノレール 香春口三萩野駅 徒歩 1 分,2008年1月,地上15階建 地下1階,140戸,,0,"13万円 (5,000円)",無,,96.07m²,https://www.mansion-review.jp/chintai/1254350068881.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
ポレスターメガシティ小倉ウェストガーデン,,福岡県北九州市小倉北区三萩野1丁目1番22号,北九州モノレール 香春口三萩野駅 徒歩 1 分,2008年1月,地上15階建 地下1階,140戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
プレジデンスざ三萩野,,福岡県北九州市小倉北区黄金1丁目,北九州モノレール 香春口三萩野駅 徒歩 4 分,2026年1月,地上15階建,96戸,,,"7.6万円 (7,000円)",無,,34.51m²,https://www.mansion-review.jp/chintai/1456260008709.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
プレジデンスざ三萩野,,福岡県北九州市小倉北区黄金1丁目,北九州モノレール 香春口三萩野駅 徒歩 4 分,2026年1月,地上15階建,96戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
プレジデンスざ三萩野,,福岡県北九州市小倉北区黄金1丁目,北九州モノレール 香春口三萩野駅 徒歩 4 分,2026年1月,地上15階建,96戸,,,"7.3万円 (7,000円)",無,,34.07m²,https://www.mansion-review.jp/chintai/1456260008856.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
プレジデンスざ三萩野,,福岡県北九州市小倉北区黄金1丁目,北九州モノレール 香春口三萩野駅 徒歩 4 分,2026年1月,地上15階建,96戸,,,"19.9万円 (10,000円)",無,,68.58m²,https://www.mansion-review.jp/chintai/1456260008769.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"7.9万円 (11,000円)",無,,30.5m²,https://www.mansion-review.jp/chintai/39060560049770.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"7.2万円 (11,000円)",無,,27.98m²,https://www.mansion-review.jp/chintai/39060480049773.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"9.9万円 (11,000円)",無,,39.29m²,https://www.mansion-review.jp/chintai/39060540049772.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"8.4万円 (6,000円)",無,,41.86m²,https://www.mansion-review.jp/chintai/1328250035640.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"10.7万円 (6,000円)",無,,59.55m²,https://www.mansion-review.jp/chintai/1480010019674.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"10.7万円 (6,000円)",無,,59.78m²,https://www.mansion-review.jp/chintai/1328250036251.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
FeLt127,,福岡県北九州市小倉北区砂津3丁目2番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 11 分,2013年3月,地上15階建,155戸,,,"11万円 (6,000円)",無,,62.64m²,https://www.mansion-review.jp/chintai/1563030000982.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛治町,,福岡県北九州市小倉北区鍛冶町2丁目3番5号,北九州モノレール 平和通駅 徒歩 7 分,2025年9月,地上15階建,45戸,,,"6.9万円 (6,000円)",無,,29.3m²,https://www.mansion-review.jp/chintai/1563030001111.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛治町,,福岡県北九州市小倉北区鍛冶町2丁目3番5号,北九州モノレール 平和通駅 徒歩 7 分,2025年9月,地上15階建,45戸,,,"8万円 (6,000円)",無,,35.55m²,https://www.mansion-review.jp/chintai/1563030001112.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛治町,,福岡県北九州市小倉北区鍛冶町2丁目3番5号,北九州モノレール 平和通駅 徒歩 7 分,2025年9月,地上15階建,45戸,,,"9万円 (6,000円)",無,,41.47m²,https://www.mansion-review.jp/chintai/1563030001115.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛治町,,福岡県北九州市小倉北区鍛冶町2丁目3番5号,北九州モノレール 平和通駅 徒歩 7 分,2025年9月,地上15階建,45戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛冶町,,福岡県北九州市小倉北区鍛冶町2丁目,107,2025年9月,地上15階建,42戸,,,"6.9万円 (6,000円)",無,,29.3m²,https://www.mansion-review.jp/chintai/1563030001111.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛冶町,,福岡県北九州市小倉北区鍛冶町2丁目,107,2025年9月,地上15階建,42戸,,,"8万円 (6,000円)",無,,35.55m²,https://www.mansion-review.jp/chintai/1563030001112.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛冶町,,福岡県北九州市小倉北区鍛冶町2丁目,107,2025年9月,地上15階建,42戸,,,"9万円 (6,000円)",無,,41.47m²,https://www.mansion-review.jp/chintai/1563030001115.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
LEGEND鍛冶町,,福岡県北九州市小倉北区鍛冶町2丁目,107,2025年9月,地上15階建,42戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.47 PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目,662,2005年2月,地上15階建,,,,"3.2万円 (4,000円)",無,,24.36m²,https://www.mansion-review.jp/chintai/1563030001956.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No.47 PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目,662,2005年2月,地上15階建,,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No47 PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目,608,2005年2月,地上15階建,,,,"3.2万円 (4,000円)",無,,24.36m²,https://www.mansion-review.jp/chintai/1563030001956.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
No47 PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目,608,2005年2月,地上15階建,,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目6番7号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 8 分,2005年2月,地上15階建,168戸,,,"3.2万円 (4,000円)",無,,24.36m²,https://www.mansion-review.jp/chintai/1563030001956.html,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
PROJECT2100小倉駅,,福岡県北九州市小倉北区京町4丁目6番7号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 8 分,2005年2月,地上15階建,168戸,,,,,,,,2026-02-15T05:23:57+09:00,1619,https://www.mansion-review.jp/chintai/city/1619.html
